日期,站名,日照率,最低氣溫,最高氣溫,氣溫,風速,午後平均氣溫,下午平均氣溫,傍晚平均氣溫,午後平均風速,下午平均風速,傍晚平均風速,全天空日射量
2024-08-01,臺中電廠,75.44268036,27.10192165,32.43412018,29.46192721,2.043935776,31.19057067,30.24046299,28.82411116,3.181271796,3.039725654,1.717138468,23.48028131
2024-08-01,高雄,65.27482605,27.11772128,32.68714905,29.48133643,1.686805248,31.42295043,30.62516885,29.13321029,2.913412145,2.806103838,1.306846462,21.37094351
2024-08-01,東吉島,70.65460968,26.48609785,30.45026016,28.29814842,3.165493488,29.12694287,28.9948052,27.9763642,3.197706089,3.174480713,2.668735228,22.46260333
2024-08-01,臺西,62.66140366,27.11772128,32.68714905,29.48133643,1.884364247,31.42295043,30.62516885,29.13321029,3.130215122,3.065525103,1.83157806,20.9365402
2024-08-01,臺北,65.68547821,27.41298468,33.68907547,30.14345726,1.839978099,32.4575155,31.74614172,29.86113444,2.69002471,2.802370046,1.579663553,21.62676671
2024-08-01,嘉義,58.08078384,26.29524231,32.77245331,28.8850915,1.872155309,31.55419554,30.07233459,28.18790909,2.54625549,2.762839761,1.197597396,20.02718599
2024-08-02,高雄,67.77591705,27.11772128,32.68714905,29.48133643,1.660685539,31.42295043,30.62516885,29.13321029,2.906905327,2.954361747,1.825132062,21.86234271
2024-08-02,臺北,64.58052063,27.89238452,34.79741669,31.14984821,1.628718615,34.00530665,32.91788012,31.37249156,2.874632029,2.835256488,1.522478961,21.41088885
2024-08-02,臺西,74.09076691,27.59434564,32.96878433,29.7652455,2.336990595,31.72746792,31.00705899,29.43266983,3.228963556,3.147666647,1.932836196,23.1746814
2024-08-02,臺中電廠,78.58200073,27.1932891,32.81536102,29.69156378,1.567633629,31.57532927,31.13086465,29.5868345,2.892363561,2.904579334,1.66565884,24.09922244
2024-08-02,嘉義,64.09444427,26.22964072,33.17429733,29.19290095,1.601687908,32.24882601,30.51303454,28.49996637,2.551427235,2.78863921,1.298876069,21.20506411
2024-08-02,東吉島,73.18688965,27.1967522,30.86837769,28.56923141,3.090274334,29.6733673,30.18568058,28.78705961,3.854625855,3.262426021,2.350394299,22.96130136
2024-08-03,臺北,77.39208221,26.8889424,34.45582962,30.27340196,1.912649751,33.57106061,32.42389426,30.14262527,2.475399917,2.81779186,1.494102395,23.93657818
2024-08-03,臺中電廠,76.16282654,27.14883083,33.09638214,29.78267623,1.567260623,32.03952933,31.44565277,29.38925313,2.777882588,2.976639822,1.592503649,23.62789679
2024-08-03,東吉島,71.42696381,27.17851739,30.94741249,28.60647738,3.182466269,29.92959694,30.42169272,28.40543238,3.536008838,2.966771424,2.268679389,22.62281399
2024-08-03,高雄,74.14624786,26.95825279,33.16090775,29.66906511,1.577485919,32.32555132,31.15942658,29.37637206,2.686451942,2.776139254,1.636532723,23.10632547
2024-08-03,臺西,72.48698425,27.59127956,33.07472992,29.80274435,2.369883299,31.93543834,31.12131804,29.61949118,3.131975137,3.322459774,2.081919131,22.86498474
2024-08-03,嘉義,70.65587616,26.35012547,33.8572464,29.35561447,1.887700319,33.05947026,31.28290669,28.64386357,2.774178375,2.974319036,1.611943281,22.49047587
2024-08-04,嘉義,70.56256104,26.30617163,33.63354111,29.20859959,2.037101984,32.8270905,30.89559031,28.27393602,2.456347991,2.956854408,1.591038711,22.47613039
2024-08-04,臺北,73.04158783,27.89238452,34.79741669,31.14984821,1.919270515,34.00530665,32.91788012,31.37249156,2.475399917,2.81779186,1.494102395,23.08093347
2024-08-04,東吉島,77.66815948,27.92377153,33.65396118,30.12591518,2.768849134,31.88179612,31.79225009,29.93799999,3.40829987,3.194015772,1.87908731,23.8452533
2024-08-04,臺中電廠,72.6785965,27.14883083,33.09638214,29.78267623,1.636731625,32.03952933,31.44565277,29.38925313,2.715406912,2.881517528,1.311672035,22.94717538
2024-08-04,臺西,77.38728333,27.27068272,33.34672165,29.89535585,1.857280612,32.63006881,31.54131673,29.6758316,3.306051643,3.223460929,1.599598515,23.82721478
2024-08-04,高雄,71.56254578,26.95825279,33.16090775,29.66906511,1.338929415,32.32555132,31.15942658,29.37637206,2.992257379,2.934163165,1.54251706,22.609314
2024-08-05,臺中電廠,78.93043518,27.1932891,32.81536102,29.69156378,1.781321883,31.57532927,31.13086465,29.5868345,2.698674148,2.750339805,1.494069728,24.17632806
2024-08-05,嘉義,37.7527771,26.30617163,33.63354111,29.20859959,1.883933783,32.8270905,30.89559031,28.27393602,2.283729675,2.755752767,1.490715089,16.06732632
2024-08-05,東吉島,72.34667969,27.28206359,31.94853592,29.03153766,1.735527754,30.27237435,30.64626392,28.60501978,2.339501067,2.219675652,1.142549168,22.81113201
2024-08-05,臺西,74.03827667,27.39541722,33.2285881,29.84141829,2.107657671,32.37383917,31.34078766,30.06023433,2.69002471,2.802370046,1.579663553,23.17555143
2024-08-05,高雄,38.34204483,26.94314836,32.92408752,29.631286,1.188626528,32.09317155,30.77472072,29.06727293,2.49408513,2.661183471,1.846695032,16.149949
2024-08-05,臺北,77.05134583,27.67985164,34.60220718,30.87650675,2.282907486,33.38178215,31.63756968,30.25111631,2.452253488,2.712844928,1.627599886,23.87228305
2024-08-06,高雄,55.09799957,27.11772128,32.68714905,29.48133643,2.109083891,31.42295043,30.62516885,29.13321029,2.96610113,3.059740021,1.491721429,19.41435311
2024-08-06,臺北,49.51887512,26.8293755,33.12868118,29.59809766,1.231731892,32.3081942,30.88897977,29.17751554,2.518459184,2.849012924,1.424206395,18.44743147
2024-08-06,臺中電廠,70.03356171,27.11772128,32.68714905,29.48133643,1.942599297,31.42295043,30.62516885,29.13321029,2.789628712,2.685267164,1.345366229,22.4326771
2024-08-06,嘉義,36.46416092,26.26447483,32.56489563,28.62426644,2.113489628,31.3229887,29.75821209,27.90483972,2.69002471,2.802370046,1.579663553,15.8172293
