鄉鎮,日期,晴_0,多雲_0,陰_0,短暫陣雨_0,短暫陣雨或雷雨_0,午後短暫雷陣雨_0,陣雨或雷雨_0,溫度_0,降水機率_0,相對溼度_0,風速_0,風向_0,晴_3,多雲_3,陰_3,短暫陣雨_3,短暫陣雨或雷雨_3,午後短暫雷陣雨_3,陣雨或雷雨_3,溫度_3,降水機率_3,相對溼度_3,風速_3,風向_3,晴_6,多雲_6,陰_6,短暫陣雨_6,短暫陣雨或雷雨_6,午後短暫雷陣雨_6,陣雨或雷雨_6,溫度_6,降水機率_6,相對溼度_6,風速_6,風向_6,晴_9,多雲_9,陰_9,短暫陣雨_9,短暫陣雨或雷雨_9,午後短暫雷陣雨_9,陣雨或雷雨_9,溫度_9,降水機率_9,相對溼度_9,風速_9,風向_9,晴_12,多雲_12,陰_12,短暫陣雨_12,短暫陣雨或雷雨_12,午後短暫雷陣雨_12,陣雨或雷雨_12,溫度_12,降水機率_12,相對溼度_12,風速_12,風向_12,晴_15,多雲_15,陰_15,短暫陣雨_15,短暫陣雨或雷雨_15,午後短暫雷陣雨_15,陣雨或雷雨_15,溫度_15,降水機率_15,相對溼度_15,風速_15,風向_15,晴_18,多雲_18,陰_18,短暫陣雨_18,短暫陣雨或雷雨_18,午後短暫雷陣雨_18,陣雨或雷雨_18,溫度_18,降水機率_18,相對溼度_18,風速_18,風向_18,晴_21,多雲_21,陰_21,短暫陣雨_21,短暫陣雨或雷雨_21,午後短暫雷陣雨_21,陣雨或雷雨_21,溫度_21,降水機率_21,相對溼度_21,風速_21,風向_21
臺北市中正區,2024-07-10,1,0,0,0,0,0,0,29,0.0,83,1,180,1,0,0,0,0,0,0,27,0.0,89,1,45,1,0,0,0,0,0,0,27,0.3,83,1,360,0,0,0,1,0,0,0,31,0.3,61,2,315,0,0,0,0,0,1,0,35,0.5,55,3,270,0,0,0,0,0,1,0,34,0.5,70,2,270,0,1,0,0,0,0,0,31,0.0,79,1,135,0,1,0,0,0,0,0,30,0.0,77,1,315
臺北市中正區,2024-07-11,1,0,0,0,0,0,0,28,0.0,91,2,270,1,0,0,0,0,0,0,27,0.0,94,2,360,1,0,0,0,0,0,0,26,0.2,88,2,215,1,0,0,0,0,0,0,31,0.2,68,3,270,0,0,0,0,0,1,0,35,0.3,58,3,270,0,0,0,0,0,1,0,34,0.3,65,2,270,1,0,0,0,0,0,0,32,0.1,74,2,270,1,0,0,0,0,0,0,30,0.1,83,1,270
臺北市中正區,2024-07-12,1,0,0,0,0,0,0,28,0.0,86,1,270,1,0,0,0,0,0,0,27,0.0,91,1,215,1,0,0,0,0,0,0,26,0.2,87,1,180,1,0,0,0,0,0,0,32,0.2,67,1,215,0,0,0,0,0,1,0,36,0.4,54,2,315,1,0,0,0,0,0,0,35,0.4,54,2,360,1,0,0,0,0,0,0,32,0.1,65,1,45,1,0,0,0,0,0,0,30,0.1,82,1,360
臺北市中正區,2024-07-13,1,0,0,0,0,0,0,29,0.0,87,1,270,1,0,0,0,0,0,0,28,0.0,94,1,360,1,0,0,0,0,0,0,27,0.2,90,2,270,1,0,0,0,0,0,0,32,0.2,68,1,215,0,0,0,0,0,1,0,35,0.5,60,2,215,0,1,0,0,0,0,0,34,0.5,64,1,90,1,0,0,0,0,0,0,32,0.0,66,1,45,1,0,0,0,0,0,0,30,0.0,82,1,180
臺北市中正區,2024-07-14,1,0,0,0,0,0,0,29,0.0,86,1,315,1,0,0,0,0,0,0,28,0.0,88,1,90,1,0,0,0,0,0,0,27,0.2,82,1,90,1,0,0,0,0,0,0,32,0.2,62,3,90,1,0,0,0,0,0,0,36,0.2,53,5,135,1,0,0,0,0,0,0,35,0.2,61,4,135,1,0,0,0,0,0,0,32,0.0,79,2,135,1,0,0,0,0,0,0,30,0.0,86,1,90
臺北市中正區,2024-07-15,0,0,1,0,0,0,0,29,0.1,88,1,135,0,1,0,0,0,0,0,28,0.1,88,1,90,0,1,0,0,0,0,0,27,0.1,78,1,135,0,0,1,0,0,0,0,32,0.1,52,1,135,0,1,0,0,0,0,0,36,0.2,47,7,135,0,1,0,0,0,0,0,35,0.2,64,7,135,1,0,0,0,0,0,0,32,0.1,79,4,135,1,0,0,0,0,0,0,30,0.1,83,2,90
臺北市中正區,2024-07-16,0,1,0,0,0,0,0,29,0.1,84,1,90,0,1,0,0,0,0,0,28,0.1,88,1,90,1,0,0,0,0,0,0,27,0.1,81,1,135,1,0,0,0,0,0,0,32,0.1,58,1,360,0,1,0,0,0,0,0,37,0.2,46,2,215,1,0,0,0,0,0,0,36,0.2,51,2,135,1,0,0,0,0,0,0,33,0.1,64,3,90,1,0,0,0,0,0,0,31,0.1,78,1,135
臺北市中正區,2024-07-17,1,0,0,0,0,0,0,30,0.1,84,1,90,1,0,0,0,0,0,0,29,0.1,88,1,135,1,0,0,0,0,0,0,28,0.1,84,1,315,1,0,0,0,0,0,0,32,0.1,65,2,45,0,1,0,0,0,0,0,36,0.2,52,2,90,0,1,0,0,0,0,0,35,0.2,57,2,135,1,0,0,0,0,0,0,33,0.1,62,1,215,1,0,0,0,0,0,0,31,0.1,80,1,270
臺北市中正區,2024-07-18,1,0,0,0,0,0,0,30,0.2,83,1,270,1,0,0,0,0,0,0,29,0.2,88,1,90,1,0,0,0,0,0,0,28,0.2,83,1,315,1,0,0,0,0,0,0,32,0.2,64,1,315,0,0,0,0,0,1,0,36,0.3,55,2,315,1,0,0,0,0,0,0,35,0.3,68,1,270,1,0,0,0,0,0,0,32,0.2,78,1,215,1,0,0,0,0,0,0,31,0.2,81,1,45
臺北市中正區,2024-07-19,1,0,0,0,0,0,0,29,0.2,83,1,215,1,0,0,0,0,0,0,28,0.2,87,1,135,0,1,0,0,0,0,0,27,0.2,82,1,315,1,0,0,0,0,0,0,32,0.2,68,2,315,0,0,0,0,0,1,0,36,0.3,65,2,45,0,0,0,0,0,1,0,35,0.3,71,1,45,1,0,0,0,0,0,0,32,0.2,78,1,90,1,0,0,0,0,0,0,30,0.2,80,1,90
臺北市中正區,2024-07-20,1,0,0,0,0,0,0,29,0.2,81,1,215,1,0,0,0,0,0,0,28,0.2,85,1,90,1,0,0,0,0,0,0,27,0.1,80,1,315,0,1,0,0,0,0,0,32,0.1,62,1,315,0,1,0,0,0,0,0,36,0.1,55,2,45,0,1,0,0,0,0,0,35,0.1,64,2,135,1,0,0,0,0,0,0,32,0.2,74,2,135,1,0,0,0,0,0,0,30,0.2,78,1,90
臺北市中正區,2024-07-21,1,0,0,0,0,0,0,29,0.0,79,1,135,0,1,0,0,0,0,0,28,0.0,84,1,135,1,0,0,0,0,0,0,28,0.1,80,1,45,1,0,0,0,0,0,0,32,0.1,65,2,45,1,0,0,0,0,0,0,36,0.1,52,4,90,1,0,0,0,0,0,0,35,0.1,56,5,135,1,0,0,0,0,0,0,32,0.0,72,3,90,1,0,0,0,0,0,0,30,0.0,76,1,90
臺北市中正區,2024-07-22,1,0,0,0,0,0,0,30,0.2,79,1,135,0,1,0,0,0,0,0,29,0.2,83,1,135,1,0,0,0,0,0,0,28,0.2,79,2,90,1,0,0,0,0,0,0,32,0.2,62,3,90,1,0,0,0,0,0,0,36,0.1,52,5,90,1,0,0,0,0,0,0,35,0.1,62,6,90,1,0,0,0,0,0,0,32,0.1,74,4,90,1,0,0,0,0,0,0,31,0.1,78,3,90
臺北市中正區,2024-07-23,1,0,0,0,0,0,0,30,0.2,76,3,90,1,0,0,0,0,0,0,29,0.2,83,3,90,0,0,0,1,0,0,0,28,0.6,80,4,90,0,0,0,1,0,0,0,32,0.6,64,7,45,0,0,0,1,0,0,0,35,0.6,61,8,90,0,0,0,1,0,0,0,34,0.6,80,6,90,0,0,0,0,0,0,1,32,0.7,87,6,90,0,0,0,0,0,0,1,30,0.7,84,5,90
臺北市中正區,2024-07-24,0,0,0,0,0,0,1,29,1.0,83,4,135,0,0,0,0,0,0,1,28,1.0,87,7,215,0,0,0,0,0,0,1,27,1.0,93,6,45,0,0,0,0,0,0,1,28,1.0,91,7,45,0,0,0,0,0,0,1,28,1.0,89,8,45,0,0,0,0,0,0,1,28,1.0,92,9,360,0,0,0,0,0,0,1,28,1.0,95,7,45,0,0,0,0,0,0,1,28,1.0,92,8,360
臺北市中正區,2024-07-25,0,0,0,0,0,0,1,27,1.0,94,6,45,0,0,0,0,0,0,1,27,1.0,89,6,45,0,0,0,0,0,0,1,26,0.9,85,6,90,0,0,0,0,0,0,1,28,0.9,92,7,135,0,0,0,0,0,0,1,29,0.9,91,5,45,0,0,0,0,0,0,1,29,0.9,93,5,45,0,0,0,0,0,0,1,28,0.7,95,8,45,0,0,0,0,0,0,1,28,0.7,93,4,360
臺北市中正區,2024-07-26,0,0,0,0,1,0,0,28,0.5,90,2,135,0,0,0,0,1,0,0,27,0.5,91,2,135,0,0,0,0,1,0,0,27,0.8,88,2,135,0,0,0,0,1,0,0,31,0.8,86,2,135,0,0,0,0,1,0,0,33,0.5,76,2,90,0,0,1,0,0,0,0,33,0.5,79,2,90,0,1,0,0,0,0,0,31,0.2,83,2,135,0,1,0,0,0,0,0,30,0.2,91,2,135
臺北市中正區,2024-07-27,0,1,0,0,0,0,0,29,0.2,90,2,90,0,0,1,0,0,0,0,28,0.2,93,2,360,0,0,1,0,0,0,0,28,0.4,90,4,90,0,0,0,0,1,0,0,30,0.4,75,2,360,0,0,0,0,1,0,0,33,0.6,77,4,270,0,0,1,0,0,0,0,32,0.6,87,4,90,0,1,0,0,0,0,0,30,0.1,88,5,90,0,0,1,0,0,0,0,29,0.1,88,2,90
臺北市中正區,2024-07-28,1,0,0,0,0,0,0,28,0.2,86,1,180,0,1,0,0,0,0,0,27,0.2,87,1,90,1,0,0,0,0,0,0,27,0.2,84,3,90,1,0,0,0,0,0,0,30,0.2,71,2,90,1,0,0,0,0,0,0,33,0.2,68,2,180,1,0,0,0,0,0,0,33,0.2,75,1,135,0,1,0,0,0,0,0,31,0.2,78,1,90,1,0,0,0,0,0,0,29,0.2,86,1,135
