鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
臺北市中正區,2024-11-22,0,0,0,0,0,0,0,19,0.4,88,5,0,0,0,0,0,0,0,19,0.4,89,4,0,0,1,0,0,0,0,19,0.2,88,5,0,0,1,0,0,0,0,20,0.2,86,5,0,0,1,0,0,0,0,21,0.2,79,5,0,0,1,0,0,0,0,20,0.2,75,5,0,0,1,0,0,0,0,19,0.1,73,5,0,1,0,0,0,0,0,19,0.1,77,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5.0,3.061616997868383e-16,0,4.0,2.4492935982947064e-16,0,3.5355339059327378,3.5355339059327373,0,3.5355339059327378,3.5355339059327378,0,3.5355339059327378,3.5355339059327378,0,5.0,3.061616997868383e-16,0,5.0,3.061616997868383e-16,0,4.0,2.4492935982947064e-16,臺北,3.5,20.4,3.5,19.8,2.8,19.8,19.6,20.7,18.6,82.0,3.1,11.5,0.0,0.0,0.0,0.0,8.69,10.0,2.913047124436316,1.060262444309573,11.325289159640393,1.9969540431696986
彰化縣福興鄉,2024-09-16,1,0,0,0,0,0,0,28,0.0,87,1,1,0,0,0,0,0,0,27,0.0,92,1,1,0,0,0,0,0,0,27,0.0,88,2,0,1,0,0,0,0,0,31,0.0,77,3,1,0,0,0,0,0,0,34,0.1,71,3,1,0,0,0,0,0,0,33,0.1,70,3,1,0,0,0,0,0,0,31,0.2,78,1,1,0,0,0,0,0,0,29,0.2,85,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,福寶,4.2,30.5,5.1,29.4,2.0,29.2,28.7,30.7,25.9,85.0,2.7,,0.0,0.0,,,,,2.658980933132962,0.46885007970071096,,
臺北市中正區,2024-07-29,1,0,0,0,0,0,0,28,0.2,94,2,1,0,0,0,0,0,0,27,0.2,94,3,0,1,0,0,0,0,0,27,0.3,86,6,0,0,0,0,1,0,0,31,0.3,74,7,0,1,0,0,0,0,0,34,0.2,67,6,0,1,0,0,0,0,0,33,0.2,69,5,0,1,0,0,0,0,0,31,0.2,76,3,1,0,0,0,0,0,0,30,0.2,87,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,3.0,1.8369701987210297e-16,0,6.0,3.6739403974420594e-16,0,4.949747468305833,4.949747468305832,0,6.0,3.6739403974420594e-16,0,5.0,3.061616997868383e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,臺北,3.8,33.4,3.3,32.1,3.3,29.8,30.6,34.1,28.2,68.0,2.7,11.0,0.0,0.0,7.9,59.6,22.13,6.4,2.6589809331329617,0.46885007970071185,7.070663706551934,8.426488874308756
嘉義市西區,2024-10-26,0,1,0,0,0,0,0,26,0.1,96,1,1,0,0,0,0,0,0,25,0.1,98,1,1,0,0,0,0,0,0,25,0.1,96,2,0,1,0,0,0,0,0,27,0.1,82,2,0,0,0,0,0,0,0,31,0.4,71,3,0,0,0,0,0,0,0,31,0.4,80,1,0,1,0,0,0,0,0,28,0.2,89,1,0,1,0,0,0,0,0,26,0.2,93,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5735764363510458,0.819152044288992,0,2.4492935982947064e-16,1.0,0,4.898587196589413e-16,2.0,0,1.4142135623730954,1.4142135623730947,0,7.347880794884119e-16,3.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865477,0.7071067811865474,0,0.5735764363510458,0.819152044288992,嘉義,2.2,30.7,3.2,28.7,1.9,26.4,27.4,31.1,25.6,89.0,1.5,6.5,0.0,0.0,2.8,24.7,13.05,7.5,0.7500000000000007,1.2990381056766576,2.2231309316168515,6.108002035108402
臺中市龍井區,2024-12-03,1,0,0,0,0,0,0,19,0.0,91,1,1,0,0,0,0,0,0,18,0.0,83,2,1,0,0,0,0,0,0,17,0.0,79,1,1,0,0,0,0,0,0,20,0.0,68,1,1,0,0,0,0,0,0,24,0.0,62,4,1,0,0,0,0,0,0,24,0.0,67,3,1,0,0,0,0,0,0,21,0.0,75,2,1,0,0,0,0,0,0,19,0.0,77,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,0,0.7071067811865477,0.7071067811865474,0,2.8284271247461907,2.8284271247461894,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,0.7071067811865476,0.7071067811865476,臺中電廠,3.2,24.2,3.5,24.3,3.2,22.8,21.6,24.9,17.9,78.0,2.0,8.8,0.0,0.0,,,,,0.34729635533386066,1.969615506024416,3.009777261265885,8.269295062915996
苗栗縣通霄鎮,2024-12-07,1,0,0,0,0,0,0,19,0.0,87,7,1,0,0,0,0,0,0,18,0.0,87,7,1,0,0,0,0,0,0,18,0.1,87,8,0,1,0,0,0,0,0,20,0.1,81,9,0,1,0,0,0,0,0,23,0.1,70,10,1,0,0,0,0,0,0,22,0.1,74,9,1,0,0,0,0,0,0,18,0.1,77,9,1,0,0,0,0,0,0,17,0.1,80,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.949747468305833,4.949747468305833,0,4.949747468305833,4.949747468305833,0,5.656854249492381,5.656854249492381,0,6.3639610306789285,6.3639610306789285,0,7.0710678118654755,7.0710678118654755,0,6.3639610306789285,6.3639610306789285,0,6.3639610306789285,6.3639610306789285,1,7.778174593052023,7.778174593052023,通霄漁港,5.8,20.6,4.4,19.8,4.7,19.1,19.5,21.2,17.5,82.0,4.4,15.4,0.0,0.0,,,,,2.828265482620773,3.3705955497235034,9.898929189172705,11.797084424032262
高雄市楠梓區,2024-10-01,0,0,0,0,1,0,0,28,0.6,86,2,0,0,0,0,1,0,0,27,0.6,94,2,0,0,0,0,1,0,0,27,0.7,93,2,0,0,0,0,1,0,0,29,0.7,89,3,0,0,0,0,1,0,0,31,0.7,86,2,0,0,0,0,1,0,0,31,0.7,87,2,0,0,0,0,1,0,0,29,0.6,90,4,0,0,0,0,1,0,0,28,0.6,90,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,3.6739403974420594e-16,0,1.4142135623730951,1.4142135623730951,0,4.898587196589413e-16,2.0,0,2.121320343559643,2.1213203435596424,0,2.0,3.6739403974420594e-16,0,4.898587196589413e-16,2.0,0,9.797174393178826e-16,4.0,0,3.5355339059327378,3.5355339059327378,高雄,1.3,28.1,0.7,27.9,2.0,26.3,26.9,28.8,24.7,91.0,1.0,8.5,1.5,1.5,0.0,0.0,8.69,10.0,0.766044443118978,0.6427876096865394,4.249999999999999,7.361215932167729
高雄市楠梓區,2024-11-28,1,0,0,0,0,0,0,18,0.0,71,3,1,0,0,0,0,0,0,17,0.0,64,3,1,0,0,0,0,0,0,16,0.0,59,3,1,0,0,0,0,0,0,18,0.0,59,3,1,0,0,0,0,0,0,24,0.0,49,4,1,0,0,0,0,0,0,24,0.0,45,4,1,0,0,0,0,0,0,21,0.0,58,4,1,0,0,0,0,0,0,19,0.0,66,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,高雄,1.2,23.9,0.5,23.2,0.9,19.8,19.2,24.3,15.3,63.0,0.7,5.7,0.0,0.0,9.7,89.5,23.34,1.0,0.2394141003279686,0.6577848345501356,3.6638893752132757,4.366453325778173
高雄市楠梓區,2024-11-18,1,0,0,0,0,0,0,24,0.2,93,3,0,1,0,0,0,0,0,23,0.2,95,3,1,0,0,0,0,0,0,22,0.2,95,2,0,1,0,0,0,0,0,24,0.2,86,2,0,0,0,0,0,0,0,26,0.3,74,2,0,1,0,0,0,0,0,27,0.3,79,3,0,1,0,0,0,0,0,25,0.2,87,3,0,1,0,0,0,0,0,23,0.2,87,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,高雄,0.3,24.9,0.8,24.1,0.7,22.8,23.3,25.3,21.0,96.0,0.5,5.5,0.5,0.5,0.0,0.0,8.69,10.0,0.17101007166283472,0.46984631039295405,1.881110788291182,5.168309414322494
臺北市中正區,2024-09-30,0,0,0,0,1,0,0,28,0.3,86,5,0,0,1,0,0,0,0,27,0.3,86,5,0,0,0,0,1,0,0,27,0.4,87,6,0,0,0,0,1,0,0,26,0.4,86,6,0,0,0,0,1,0,0,29,0.5,78,8,0,0,0,0,1,0,0,31,0.5,73,9,0,0,0,0,1,0,0,31,0.5,80,7,0,0,0,0,1,0,0,29,0.5,85,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5.0,3.061616997868383e-16,0,5.0,3.061616997868383e-16,0,6.0,3.6739403974420594e-16,0,6.0,3.6739403974420594e-16,0,8.0,4.898587196589413e-16,0,9.0,5.51091059616309e-16,0,7.0,4.286263797015736e-16,0,7.0,4.286263797015736e-16,臺北,4.1,29.2,4.4,28.1,3.7,26.7,27.9,30.4,25.8,81.0,4.0,14.8,10.5,2.5,1.1,9.2,10.41,9.1,3.939231012048832,0.6945927106677212,14.8,9.062386313690414e-16
