鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
高雄市楠梓區,2024-08-19,0,0,0,0,1,0,0,27,0.8,90,1,0,0,0,0,1,0,0,26,0.8,93,1,0,0,0,0,1,0,0,26,0.8,94,1,0,0,0,0,1,0,0,27,0.8,93,2,0,0,0,0,1,0,0,27,0.7,93,3,0,0,0,0,1,0,0,27,0.7,95,2,0,0,0,0,1,0,0,27,0.7,94,3,0,0,0,0,1,0,0,26,0.7,93,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,1.4142135623730951,1.414213562373095,0,2.121320343559643,2.1213203435596424,0,2.4492935982947064e-16,2.0,0,2.121320343559643,2.1213203435596424,0,0.7071067811865476,0.7071067811865475,高雄,0.699999988079071,26.600000381469727,1.399999976158142,26.5,1.600000023841858,25.899999618530273,25.799999237060547,27.5,24.200000762939453,98.0,1.0,8.300000190734863,42.0,11.600000381469727,0.0,0.0,4.46999979019165,9.600000381469727,0.766044443118978,0.6427876096865394,8.300000190734863,1.5246852999758806e-15
臺中市龍井區,2024-10-13,1,0,0,0,0,0,0,25,0.0,85,1,1,0,0,0,0,0,0,24,0.0,89,2,1,0,0,0,0,0,0,24,0.0,87,2,1,0,0,0,0,0,0,26,0.0,80,3,0,1,0,0,0,0,0,29,0.0,74,3,0,1,0,0,0,0,0,29,0.0,73,2,0,1,0,0,0,0,0,27,0.0,81,1,1,0,0,0,0,0,0,26,0.0,87,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,1.4142135623730954,1.4142135623730947,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.414213562373095,臺中電廠,3.5,28.899999618530273,3.4000000953674316,27.899999618530273,1.2999999523162842,26.799999237060547,27.0,29.100000381469727,25.0,80.0,2.200000047683716,7.199999809265137,0.0,0.0,,,,,5.388446033039774e-16,2.200000047683716,4.628070667141076,5.51551984434526
嘉義市西區,2024-08-17,0,0,0,0,1,0,0,26,0.3,90,1,0,0,0,0,1,0,0,26,0.3,92,1,0,0,0,0,1,0,0,25,0.5,92,2,0,0,0,0,1,0,0,29,0.5,86,3,0,0,0,0,1,0,0,33,0.6,84,5,0,0,0,0,1,0,0,32,0.6,90,3,0,0,0,0,1,0,0,29,0.3,91,1,1,0,0,0,0,0,0,27,0.3,88,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,0,3.6739403974420594e-16,3.0,0,2.8678821817552294,4.09576022144496,0,3.6739403974420594e-16,3.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,嘉義,2.5,27.799999237060547,0.800000011920929,29.0,1.2999999523162842,28.899999618530273,27.299999237060547,29.899999618530273,25.600000381469727,88.0,1.899999976158142,6.800000190734863,0.5,3.299999952316284,0.10000000149011612,0.800000011920929,8.600000381469727,10.0,2.326828889182116e-16,1.899999976158142,5.8889729109154185,3.4000000953674347
澎湖縣望安鄉,2024-09-20,0,0,0,1,0,0,0,28,0.3,91,4,0,0,0,1,0,0,0,27,0.3,92,10,0,0,1,0,0,0,0,27,0.2,90,10,0,0,1,0,0,0,0,29,0.2,85,9,0,1,0,0,0,0,0,31,0.2,79,7,0,0,1,0,0,0,0,30,0.2,80,5,0,1,0,0,0,0,0,28,0.2,86,5,0,0,1,0,0,0,0,28,0.2,91,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4.898587196589413e-16,4.0,0,1.2246467991473533e-15,10.0,0,1.2246467991473533e-15,10.0,0,1.102182119232618e-15,9.0,0,8.572527594031472e-16,7.0,0,6.123233995736766e-16,5.0,0,6.123233995736766e-16,5.0,0,4.898587196589413e-16,4.0,東吉島,9.600000381469727,28.5,6.5,28.100000381469727,4.599999904632568,27.899999618530273,28.299999237060547,29.799999237060547,26.799999237060547,87.0,7.599999904632568,17.799999237060547,5.5,2.5,4.800000190734863,39.599998474121094,16.270000457763672,6.0,1.3197261337082926,7.484538828974195,2.1798712090491527e-15,17.799999237060547
彰化縣福興鄉,2024-10-08,0,1,0,0,0,0,0,26,0.1,92,3,0,1,0,0,0,0,0,26,0.1,92,3,1,0,0,0,0,0,0,26,0.1,88,5,1,0,0,0,0,0,0,28,0.1,78,6,1,0,0,0,0,0,0,30,0.1,70,7,1,0,0,0,0,0,0,29,0.1,74,6,1,0,0,0,0,0,0,27,0.1,78,5,1,0,0,0,0,0,0,26,0.1,78,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,1.2246467991473533e-15,5.0,0,1.4695761589768238e-15,6.0,0,1.7145055188062944e-15,7.0,0,1.4695761589768238e-15,6.0,0,3.5355339059327378,3.5355339059327378,0,2.8284271247461903,2.8284271247461903,福寶,13.199999809265137,26.899999618530273,13.300000190734863,26.100000381469727,12.699999809265137,24.799999237060547,25.899999618530273,27.299999237060547,24.100000381469727,83.0,9.699999809265137,19.399999618530273,0.0,0.0,,,,,6.235039691357424,7.430630952142705,6.635190650047642,18.230036484782335
澎湖縣望安鄉,2024-07-18,1,0,0,0,0,0,0,29,0.2,88,4,1,0,0,0,0,0,0,29,0.2,88,3,0,0,0,1,0,0,0,28,0.3,86,2,0,0,0,1,0,0,0,32,0.3,78,2,0,1,0,0,0,0,0,33,0.2,72,0,0,1,0,0,0,0,0,33,0.2,76,3,0,0,1,0,0,0,0,31,0.2,81,2,1,0,0,0,0,0,0,30,0.2,87,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4.898587196589413e-16,4.0,0,2.121320343559643,2.1213203435596424,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,東吉島,2.4000000953674316,31.399999618530273,2.0999999046325684,32.599998474121094,2.0999999046325684,30.700000762939453,30.5,35.0,28.299999237060547,78.0,2.200000047683716,8.300000190734863,0.0,0.0,9.199999809265137,68.4000015258789,20.739999771118164,3.200000047683716,1.9052559296210745,1.1000000238418575,6.3581690239989,5.335137283000283
臺北市中正區,2024-08-28,1,0,0,0,0,0,0,28,0.1,89,1,1,0,0,0,0,0,0,27,0.1,97,1,1,0,0,0,0,0,0,26,0.1,92,1,1,0,0,0,0,0,0,32,0.1,67,1,0,1,0,0,0,0,0,37,0.2,50,2,0,1,0,0,0,0,0,35,0.2,61,2,1,0,0,0,0,0,0,32,0.1,80,1,1,0,0,0,0,0,0,30,0.1,85,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865477,0.7071067811865474,0,0.7071067811865477,0.7071067811865474,0,1.0,1.8369701987210297e-16,0,2.0,3.6739403974420594e-16,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865477,0.7071067811865474,臺北,2.0,33.79999923706055,1.7999999523162842,31.299999237060547,0.5,30.899999618530273,30.5,35.0,27.600000381469727,70.0,1.399999976158142,8.600000381469727,0.0,0.0,3.700000047683716,29.299999237060547,16.010000228881836,8.0,0.8999026382359041,1.0724622021026464,2.941373363071088,8.081356897223097
臺北市中正區,2024-10-10,0,0,0,0,0,0,0,24,0.3,85,1,0,0,1,0,0,0,0,23,0.3,84,1,0,0,1,0,0,0,0,23,0.2,85,2,0,1,0,0,0,0,0,25,0.2,80,2,0,1,0,0,0,0,0,27,0.2,71,2,0,1,0,0,0,0,0,26,0.2,70,2,0,1,0,0,0,0,0,25,0.2,76,2,0,1,0,0,0,0,0,24,0.2,81,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,臺北,2.5999999046325684,25.399999618530273,2.5,24.399999618530273,2.5,23.899999618530273,24.0,25.799999237060547,22.899999618530273,72.0,2.299999952316284,9.699999809265137,0.0,0.0,0.20000000298023224,1.7000000476837158,9.0,9.800000190734863,2.299999952316284,1.4083437898216013e-16,9.699999809265137,5.939536859073243e-16
臺中市龍井區,2024-10-11,1,0,0,0,0,0,0,24,0.0,77,3,1,0,0,0,0,0,0,23,0.0,78,4,1,0,0,0,0,0,0,23,0.0,66,4,1,0,0,0,0,0,0,26,0.0,64,5,1,0,0,0,0,0,0,29,0.0,57,8,1,0,0,0,0,0,0,28,0.0,58,7,1,0,0,0,0,0,0,26,0.0,64,5,1,0,0,0,0,0,0,25,0.0,68,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,0,1.2246467991473533e-15,5.0,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,3.5355339059327378,3.5355339059327378,0,2.121320343559643,2.121320343559643,臺中電廠,6.199999809265137,27.399999618530273,5.400000095367432,26.899999618530273,4.800000190734863,25.399999618530273,25.0,27.700000762939453,22.299999237060547,70.0,4.800000190734863,15.199999809265137,0.0,0.0,,,,,2.400000095367431,4.156922103346543,5.198706113314999,14.283327656713665
苗栗縣通霄鎮,2024-09-18,1,0,0,0,0,0,0,26,0.2,86,2,1,0,0,0,0,0,0,26,0.2,81,1,1,0,0,0,0,0,0,25,0.2,85,2,0,0,1,0,0,0,0,31,0.2,67,5,0,1,0,0,0,0,0,33,0.2,62,8,0,1,0,0,0,0,0,33,0.2,73,5,1,0,0,0,0,0,0,30,0.2,82,4,1,0,0,0,0,0,0,28,0.2,83,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,0,1.4142135623730951,1.4142135623730951,0,3.5355339059327378,3.5355339059327378,0,1.959434878635765e-15,8.0,0,3.5355339059327378,3.5355339059327378,0,2.8284271247461903,2.8284271247461903,0,3.0,1.8369701987210297e-16,通霄漁港,9.399999618530273,30.200000762939453,7.0,29.399999618530273,3.0,28.200000762939453,28.5,32.79999923706055,26.399999618530273,76.0,3.5,15.899999618530273,0.0,0.0,,,,,1.7499999999999998,3.0310889132455356,5.438120148407802,14.941112312031656
