鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
高雄市楠梓區,2024-07-19,1,0,0,0,0,0,0,30,0.2,86,1,0,1,0,0,0,0,0,29,0.2,89,1,1,0,0,0,0,0,0,28,0.1,83,1,1,0,0,0,0,0,0,32,0.1,67,3,0,1,0,0,0,0,0,35,0.4,64,4,0,0,0,0,0,1,0,35,0.4,69,3,0,1,0,0,0,0,0,32,0.2,75,1,1,0,0,0,0,0,0,30,0.2,84,1,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,3.0,5.51091059616309e-16,4.0,7.347880794884119e-16,2.121320343559643,2.121320343559642,1.0,6.123233995736766e-17,0.5735764363510458,0.819152044288992,高雄,3.0999999046325684,34.5,2.9000000953674316,33.0,0.699999988079071,30.399999618530273,30.0,35.400001525878906,26.100000381469727,80.0,1.100000023841858,7.699999809265137,0.0,0.0,9.100000381469727,68.5,21.799999237060547,7.0,1.0832885517930755,0.19101299957371815,4.949464471984348,5.8985420659047465
嘉義市西區,2024-08-10,0,0,0,0,1,0,0,27,0.3,92,2,0,0,0,0,1,0,0,26,0.3,93,2,0,0,0,0,1,0,0,26,0.5,91,2,0,0,0,0,1,0,0,30,0.5,82,2,0,0,0,0,1,0,0,32,0.4,81,3,0,0,0,0,1,0,0,32,0.4,80,3,1,0,0,0,0,0,0,29,0.1,87,2,1,0,0,0,0,0,0,28,0.1,90,2,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,嘉義,3.0,29.5,3.4000000953674316,29.799999237060547,2.0,27.799999237060547,27.600000381469727,30.600000381469727,25.299999237060547,85.0,2.200000047683716,7.800000190734863,21.0,3.4000000953674316,1.0,7.599999904632568,11.869999885559082,9.399999618530273,0.7524443316252624,2.0673238105370344,2.667757183175381,7.32960262136223
澎湖縣望安鄉,2024-07-25,0,0,0,0,0,0,1,27,1.0,89,11,0,0,0,0,0,0,1,27,1.0,92,11,0,0,0,0,0,0,1,27,1.0,88,11,0,0,0,0,0,0,1,29,1.0,80,11,0,0,0,0,0,0,1,31,0.9,78,11,0,0,0,0,0,0,1,31,0.9,79,11,0,0,0,0,0,0,1,29,1.0,84,11,0,0,0,0,0,0,1,28,1.0,89,11,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,6.309340799861504,9.010672487178912,東吉島,14.899999618530273,27.600000381469727,21.0,26.700000762939453,22.100000381469727,26.0,26.700000762939453,27.799999237060547,25.5,97.0,18.299999237060547,38.5,266.5,21.100000381469727,0.0,0.0,1.9900000095367432,10.0,18.02198112877472,3.177761518821779,19.250000000000004,33.341978045700884
臺北市中正區,2024-09-02,1,0,0,0,0,0,0,29,0.1,85,1,1,0,0,0,0,0,0,28,0.1,85,1,1,0,0,0,0,0,0,27,0.1,77,1,1,0,0,0,0,0,0,32,0.1,55,1,1,0,0,0,0,0,0,36,0.2,39,4,1,0,0,0,0,0,0,36,0.2,51,6,1,0,0,0,0,0,0,32,0.1,66,3,1,0,0,0,0,0,0,30,0.1,67,2,0.7071067811865476,0.7071067811865475,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,4.0,2.4492935982947064e-16,6.0,3.6739403974420594e-16,3.0,1.8369701987210297e-16,2.0,1.2246467991473532e-16,臺北,2.299999952316284,36.29999923706055,3.0999999046325684,34.79999923706055,3.5,31.399999618530273,31.700000762939453,37.0,27.799999237060547,62.0,2.299999952316284,9.899999618530273,0.0,0.0,11.699999809265137,93.5999984741211,25.09000015258789,1.2000000476837158,2.1612929829995533,0.7866463133402467,9.302956587316206,3.3859992884537897
臺北市中正區,2024-08-04,1,0,0,0,0,0,0,29,0.1,93,1,0,1,0,0,0,0,0,28,0.1,98,1,1,0,0,0,0,0,0,28,0.1,93,2,1,0,0,0,0,0,0,32,0.1,74,2,1,0,0,0,0,0,0,36,0.2,59,2,1,0,0,0,0,0,0,34,0.2,60,2,1,0,0,0,0,0,0,32,0.1,69,1,1,0,0,0,0,0,0,30,0.1,89,1,1.0,1.8369701987210297e-16,0.7071067811865477,0.7071067811865474,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.4142135623730954,1.4142135623730947,1.4142135623730954,1.4142135623730947,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,1.0,臺北,1.2000000476837158,35.900001525878906,2.4000000953674316,33.79999923706055,2.4000000953674316,31.700000762939453,31.799999237060547,36.79999923706055,28.799999237060547,69.0,1.600000023841858,7.099999904632568,0.0,0.0,8.0,60.79999923706055,25.049999237060547,5.800000190734863,1.95943490783362e-16,1.600000023841858,4.563791967473425,5.438915473089053
澎湖縣望安鄉,2024-07-30,0,1,0,0,0,0,0,27,0.2,90,3,1,0,0,0,0,0,0,27,0.2,91,1,1,0,0,0,0,0,0,27,0.2,89,2,1,0,0,0,0,0,0,30,0.2,82,2,1,0,0,0,0,0,0,32,0.2,76,5,1,0,0,0,0,0,0,31,0.2,75,5,1,0,0,0,0,0,0,30,0.2,81,5,0,1,0,0,0,0,0,28,0.2,86,4,3.6739403974420594e-16,3.0,1.2246467991473532e-16,1.0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,東吉島,4.599999904632568,29.799999237060547,5.199999809265137,29.700000762939453,5.0,28.600000381469727,29.0,31.899999618530273,27.799999237060547,85.0,5.300000190734863,10.100000381469727,0.0,0.0,11.399999618530273,86.0999984741211,27.420000076293945,4.599999904632568,1.8127068248612093,4.980371069397458,5.050000190734864,8.746856908585304
雲林縣臺西鄉,2024-08-17,0,0,0,0,1,0,0,28,0.4,90,1,0,0,0,0,1,0,0,27,0.4,90,1,0,0,0,0,1,0,0,26,0.4,89,2,0,0,0,0,1,0,0,30,0.4,85,2,0,0,0,0,1,0,0,32,0.3,87,4,0,0,0,0,1,0,0,32,0.3,91,4,0,0,0,0,1,0,0,30,0.3,89,2,1,0,0,0,0,0,0,28,0.3,88,1,0.7071067811865476,0.7071067811865475,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,臺西,2.299999952316284,27.700000762939453,1.7000000476837158,28.799999237060547,1.600000023841858,28.600000381469727,27.299999237060547,29.0,25.799999237060547,88.0,2.0999999046325684,,1.0,0.0,,,,,2.571758161418022e-16,2.0999999046325684,,
高雄市楠梓區,2024-08-14,0,1,0,0,0,0,0,28,0.2,91,1,0,1,0,0,0,0,0,28,0.2,92,1,0,1,0,0,0,0,0,27,0.2,91,1,0,0,1,0,0,0,0,30,0.2,85,2,0,1,0,0,0,0,0,32,0.2,82,3,1,0,0,0,0,0,0,32,0.2,79,2,0,0,0,1,0,0,0,30,0.3,83,1,0,0,0,1,0,0,0,29,0.3,92,1,0.7071067811865476,0.7071067811865475,0.5735764363510458,0.819152044288992,1.0,1.8369701987210297e-16,2.0,3.6739403974420594e-16,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,0.7071067811865476,0.7071067811865475,1.2246467991473532e-16,1.0,高雄,3.299999952316284,29.899999618530273,1.7999999523162842,29.200000762939453,0.800000011920929,28.299999237060547,28.600000381469727,33.29999923706055,26.299999237060547,89.0,1.100000023841858,7.599999904632568,0.0,0.4000000059604645,5.099999904632568,39.70000076293945,15.819999694824219,8.399999618530273,1.0336619052685172,0.37622216581263157,7.141663828356831,2.5993530566575047
臺北市中正區,2024-07-27,0,1,0,0,0,0,0,29,0.2,90,2,0,0,1,0,0,0,0,28,0.2,93,2,0,0,1,0,0,0,0,28,0.4,90,4,0,0,0,0,1,0,0,30,0.4,75,2,0,0,0,0,1,0,0,33,0.6,77,4,0,0,1,0,0,0,0,32,0.6,87,4,0,1,0,0,0,0,0,30,0.1,88,5,0,0,1,0,0,0,0,29,0.1,88,2,2.0,1.2246467991473532e-16,4.898587196589413e-16,2.0,4.0,2.4492935982947064e-16,4.898587196589413e-16,2.0,4.0,7.347880794884119e-16,4.0,2.4492935982947064e-16,5.0,3.061616997868383e-16,2.0,1.2246467991473532e-16,臺北,2.4000000953674316,30.899999618530273,1.600000023841858,30.700000762939453,1.5,29.600000381469727,29.0,31.600000381469727,26.299999237060547,81.0,1.7000000476837158,8.899999618530273,0.0,0.20000000298023224,0.10000000149011612,0.800000011920929,10.539999961853027,10.0,0.8500000238418578,1.472243227728855,5.720809481006188,6.817795251536139
臺中市龍井區,2024-08-27,1,0,0,0,0,0,0,28,0.1,82,2,1,0,0,0,0,0,0,27,0.1,83,2,1,0,0,0,0,0,0,27,0.1,78,3,1,0,0,0,0,0,0,30,0.1,65,3,1,0,0,0,0,0,0,32,0.2,63,3,1,0,0,0,0,0,0,32,0.2,71,3,1,0,0,0,0,0,0,30,0.1,74,2,1,0,0,0,0,0,0,29,0.1,82,3,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,3.6739403974420594e-16,3.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,3.6739403974420594e-16,3.0,臺中電廠,1.399999976158142,32.29999923706055,1.0,32.5,2.0,30.0,30.0,33.599998474121094,27.299999237060547,76.0,1.5,6.800000190734863,0.0,,,,,,0.1307336141214873,1.4942920471376184,3.8025118502586595,5.637455651500652
高雄市楠梓區,2024-09-02,1,0,0,0,0,0,0,29,0.1,92,1,1,0,0,0,0,0,0,28,0.1,90,1,1,0,0,0,0,0,0,27,0.1,86,1,1,0,0,0,0,0,0,30,0.1,76,2,1,0,0,0,0,0,0,33,0.2,68,3,1,0,0,0,0,0,0,33,0.2,71,2,1,0,0,0,0,0,0,31,0.1,78,2,1,0,0,0,0,0,0,29,0.1,86,1,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,2.4492935982947064e-16,1.0,2.0,3.6739403974420594e-16,1.7207293090531375,2.457456132866976,2.0,3.6739403974420594e-16,4.898587196589413e-16,2.0,0.7071067811865476,0.7071067811865475,高雄,2.5,33.099998474121094,2.5999999046325684,31.700000762939453,1.899999976158142,29.700000762939453,29.700000762939453,33.599998474121094,26.5,86.0,1.100000023841858,7.0,0.0,0.0,9.100000381469727,73.0999984741211,22.799999237060547,2.799999952316284,1.0336619052685172,0.37622216581263157,6.893654271085456,1.2155372436685123
