鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,風向預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,風向預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,風向預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,風向預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,風向預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,風向預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,風向預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
嘉義市西區,2024-07-31,1,0,0,0,0,0,0,27,0.1,95,1,180,1,0,0,0,0,0,0,26,0.1,94,1,180,1,0,0,0,0,0,0,26,0.2,92,2,180,1,0,0,0,0,0,0,30,0.2,86,2,215,0,0,0,0,0,1,0,33,0.5,83,3,180,0,0,0,0,0,1,0,33,0.5,85,4,180,1,0,0,0,0,0,0,30,0.2,93,2,180,1,0,0,0,0,0,0,28,0.2,94,2,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,嘉義,29.700000762939453,33.599998474121094,25.700000762939453,76.0,2.700000047683716,12.600000381469727,12.0,1.5,7.900000095367432,60.0,20.399999618530273,4.0,1.7355265768041577,2.068320032949086,10.9119204180464,6.300000190734869
澎湖縣望安鄉,2024-07-12,1,0,0,0,0,0,0,29,0.2,76,4,215,0,1,0,0,0,0,0,28,0.2,78,3,215,0,1,0,0,0,0,0,28,0.2,81,4,180,0,1,0,0,0,0,0,31,0.2,84,4,215,1,0,0,0,0,0,0,32,0.1,83,4,215,1,0,0,0,0,0,0,32,0.1,82,4,215,1,0,0,0,0,0,0,30,0.1,79,3,180,1,0,0,0,0,0,0,29,0.1,78,4,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,東吉島,30.899999618530273,35.5,29.100000381469727,78.0,4.099999904632568,8.600000381469727,0.0,0.0,12.0,88.80000305175781,27.280000686645508,7.800000190734863,2.6354291384138073,3.140782143732119,4.300000190734864,7.447818802908646
澎湖縣望安鄉,2024-07-20,1,0,0,0,0,0,0,29,0.2,87,2,90,1,0,0,0,0,0,0,29,0.2,88,1,90,1,0,0,0,0,0,0,28,0.2,86,2,45,1,0,0,0,0,0,0,32,0.2,78,4,45,1,0,0,0,0,0,0,33,0.1,72,3,360,0,1,0,0,0,0,0,33,0.1,74,1,360,1,0,0,0,0,0,0,31,0.2,79,2,180,1,0,0,0,0,0,0,30,0.2,85,2,2.0,1.2246467991473532e-16,1.0,6.123233995736766e-17,1.4142135623730951,1.4142135623730951,2.8284271247461903,2.8284271247461903,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,東吉島,30.5,34.599998474121094,27.799999237060547,81.0,2.4000000953674316,9.300000190734863,0.0,0.30000001192092896,8.600000381469727,64.0999984741211,22.399999618530273,4.599999904632568,0.8208483765991893,2.255262379502251,4.6500000953674325,8.054036420376516
高雄市楠梓區,2024-07-14,1,0,0,0,0,0,0,29,0.0,81,1,45,1,0,0,0,0,0,0,29,0.0,87,1,45,1,0,0,0,0,0,0,28,0.2,82,1,360,1,0,0,0,0,0,0,32,0.2,66,2,270,0,0,0,0,0,1,0,35,0.4,60,3,270,0,0,0,0,0,1,0,35,0.4,67,3,315,1,0,0,0,0,0,0,32,0.2,75,2,315,1,0,0,0,0,0,0,30,0.2,84,1,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,2.0,3.6739403974420594e-16,3.0,5.51091059616309e-16,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,0.7071067811865477,0.7071067811865474,高雄,29.299999237060547,35.29999923706055,24.600000381469727,79.0,1.2000000476837158,7.599999904632568,0.0,0.30000001192092896,10.199999809265137,76.4000015258789,25.850000381469727,2.5999999046325684,1.127631189751126,0.4104241882995941,7.599999904632568,1.3960973335092697e-15
雲林縣臺西鄉,2024-07-11,1,0,0,0,0,0,0,29,0.2,83,5,180,1,0,0,0,0,0,0,28,0.2,86,4,180,1,0,0,0,0,0,0,27,0.1,84,4,180,1,0,0,0,0,0,0,31,0.1,72,5,215,1,0,0,0,0,0,0,33,0.1,65,6,215,1,0,0,0,0,0,0,33,0.1,68,5,215,1,0,0,0,0,0,0,31,0.1,76,4,180,1,0,0,0,0,0,0,30,0.1,87,4,6.123233995736766e-16,5.0,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,2.8678821817552294,4.09576022144496,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,臺西,30.100000381469727,33.29999923706055,27.399999618530273,77.0,2.700000047683716,10.800000190734863,0.0,,,,,,0.6531891296548378,2.6197985072124963,8.510516289253722,6.649144050945215
臺北市中正區,2024-07-16,0,1,0,0,0,0,0,29,0.1,84,1,90,0,1,0,0,0,0,0,28,0.1,88,1,90,1,0,0,0,0,0,0,27,0.1,81,1,135,1,0,0,0,0,0,0,32,0.1,58,1,360,0,1,0,0,0,0,0,37,0.2,46,2,215,1,0,0,0,0,0,0,36,0.2,51,2,135,1,0,0,0,0,0,0,33,0.1,64,3,90,1,0,0,0,0,0,0,31,0.1,78,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,1.0,1.1471528727020917,1.638304088577984,1.4142135623730951,1.414213562373095,3.0,1.8369701987210297e-16,0.7071067811865476,0.7071067811865475,臺北,31.100000381469727,35.400001525878906,28.100000381469727,66.0,1.2999999523162842,8.600000381469727,2.5,0.6000000238418579,8.600000381469727,63.900001525878906,19.90999984741211,5.0,0.4446261700145782,1.2216003622136449,4.300000190734864,7.447818802908646
高雄市楠梓區,2024-07-20,1,0,0,0,0,0,0,29,0.2,85,1,315,1,0,0,0,0,0,0,28,0.2,89,1,90,1,0,0,0,0,0,0,28,0.2,83,1,215,1,0,0,0,0,0,0,31,0.2,68,3,270,0,0,0,0,0,1,0,34,0.7,64,4,315,0,0,0,0,0,1,0,34,0.7,66,3,315,1,0,0,0,0,0,0,32,0.1,75,1,215,1,0,0,0,0,0,0,30,0.1,84,1,0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.5735764363510458,0.819152044288992,3.0,5.51091059616309e-16,2.8284271247461907,2.8284271247461894,2.121320343559643,2.121320343559642,0.5735764363510458,0.819152044288992,0.5735764363510458,0.819152044288992,高雄,29.700000762939453,35.29999923706055,26.600000381469727,86.0,1.399999976158142,8.5,22.5,1.0,7.5,56.5,20.75,5.599999904632568,1.2124355446505595,0.6999999880790712,6.5113777665113135,5.463694682335585
高雄市楠梓區,2024-07-27,0,0,0,0,0,0,1,27,0.9,89,10,180,0,0,0,0,0,0,1,27,0.9,89,10,180,0,0,0,0,0,0,1,27,0.9,90,10,180,0,0,0,0,0,0,1,29,0.9,89,10,180,0,0,0,0,0,0,1,30,0.8,86,10,180,0,0,0,0,0,0,1,30,0.8,90,10,180,0,0,0,0,0,0,1,29,0.7,91,9,180,0,0,0,0,0,0,1,28,0.7,85,9,1.2246467991473533e-15,10.0,1.2246467991473533e-15,10.0,1.2246467991473533e-15,10.0,1.2246467991473533e-15,10.0,1.2246467991473533e-15,10.0,1.2246467991473533e-15,10.0,1.102182119232618e-15,9.0,1.102182119232618e-15,9.0,高雄,29.200000762939453,30.899999618530273,27.799999237060547,83.0,2.9000000953674316,12.899999618530273,2.5,1.5,0.6000000238418579,4.5,9.5600004196167,9.600000381469727,1.4500000476837156,2.511473753565491,4.412059718430798,12.12203444967393
雲林縣臺西鄉,2024-07-27,0,0,0,0,1,0,0,27,0.9,93,11,180,0,0,0,0,1,0,0,27,0.9,90,11,180,0,0,0,0,1,0,0,27,0.8,90,11,180,0,0,0,0,1,0,0,30,0.8,83,11,180,0,0,0,0,1,0,0,32,0.4,81,11,180,0,1,0,0,0,0,0,32,0.4,83,10,180,0,1,0,0,0,0,0,30,0.2,87,9,180,0,1,0,0,0,0,0,29,0.2,89,8,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.2246467991473533e-15,10.0,1.102182119232618e-15,9.0,9.797174393178826e-16,8.0,臺西,28.799999237060547,32.099998474121094,27.200000762939453,84.0,4.699999809265137,15.600000381469727,0.5,,,,,,1.6074946083954773,4.416555138461626,5.5905401496132106,14.563855009489018
臺中市龍井區,2024-07-28,0,1,0,0,0,0,0,28,0.2,82,1,90,1,0,0,0,0,0,0,28,0.2,85,2,45,1,0,0,0,0,0,0,27,0.2,81,3,360,1,0,0,0,0,0,0,30,0.2,75,4,360,0,1,0,0,0,0,0,32,0.2,68,4,360,0,1,0,0,0,0,0,32,0.2,76,3,360,0,0,1,0,0,0,0,30,0.2,87,3,360,1,0,0,0,0,0,0,29,0.2,84,3,1.0,6.123233995736766e-17,1.4142135623730951,1.4142135623730951,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,2.121320343559643,2.121320343559643,臺中電廠,30.399999618530273,32.70000076293945,28.700000762939453,76.0,3.0999999046325684,10.899999618530273,0.0,0.0,,,,,7.59280992113075e-16,3.0999999046325684,2.669729928708094e-15,10.899999618530273
